TxHash (Byte -> Big Int),Tx propose timestamp,Block propose timestamp,Tx finally commit timestamp,Relay1 Tx commit timestamp (not a relay tx -> nil),Relay2 Tx commit timestamp (not a relay tx -> nil),Broker1 Tx commit timestamp (not a broker tx -> nil),Broker2 Tx commit timestamp (not a broker tx -> nil),Confirmed latency of this tx (ms)
103338374966300448816081213683895309391054521408207300205361609840483225356739,1779961992148,1779961994928,1779961994965,,,,,2816
56930857319924073691004295628337414445524808008667297492485656762227914444264,1779961992151,1779961994928,1779961994965,,,,,2814
76763390734254173688790522879622443222569619823094069387404588561091786690349,1779961992155,1779961994928,1779961994965,,,,,2810
46105161865542006388562873610874909758832369479865829858803473910763572273942,1779961992156,1779961995213,1779961995251,,,,,3094
11789452332322303910630906100572902773761331191225238310991765953492694372407,1779961992148,1779961993328,1779961993360,,,,,1212
112201189360061892718324811750676377615813739986443625355169689962974178800966,1779961992157,1779961995279,1779961995298,,,,,3140
36306034183914673197450606424805605992995519618535915032616989319743400841171,1779961989135,1779961991228,1779961993360,,,1779961991266,1779961993360,4224
90070911757016623757373889003936502812209201212514454709095516750741048048256,1779961989129,1779961992932,1779961992953,,,,,3824
43601506372130909508597274556307990798827175620526507655902177385435361090144,1779961992144,1779961993328,1779961993360,,,,,1215
44065996629015000689526569613199524642992707211032739857954432633692411118267,1779961992152,1779961993328,1779961993360,,,,,1207
1489640755342050826355520019163118243990958824553299445150475816367000647147,1779961989121,1779961991228,1779961991266,,,,,2144
103079391006815702918921863096519829359034536006612615123075817583892575412498,1779961989132,1779961991228,1779961993360,,,1779961991266,1779961993360,4227
7880651327039740672076750286165030350863534869762012537635146630545424807008,1779961989133,1779961991228,1779961993360,,,1779961991266,1779961993360,4226
50983818186718565543922510500254358800863816358461843289718504302103717382960,1779961989134,1779961991228,1779961993322,,,1779961991266,1779961993322,4187
31350525561826355032949843765229092791309854963716145869121154975988616557389,1779961989123,1779961991301,1779961991335,,,,,2212
50404738286224569079000054804070388222954293430395795305664157403793782691236,1779961989134,1779961991301,1779961993360,,,1779961991335,1779961993360,4225
94068334034494137429677063523586416586657550895841284295874803114448706040970,1779961989119,1779961991336,1779961991383,,,,,2264
68754908773406337169987540392597550238512531274066521160732136366692554317170,1779961989125,1779961991336,1779961991383,,,,,2258
55846505604440127798392336963212613128631597370080396104437161501126211155396,1779961989135,1779961990917,1779961991383,,,1779961990940,1779961991383,2248
37958257249958728443604670772683250876754550582665475284998213533746544241753,1779961989135,1779961990917,1779961991266,,,1779961990940,1779961991266,2130
68607894823166050969122795786171002572186239229138571906455744327056378871435,1779961989120,1779961991228,1779961991266,,,,,2145
64075985737593582692805942428055626861443986045225039692455194908604355769133,1779961989133,1779961991336,1779961994965,,,1779961991383,1779961994965,5832
97920430799384085828341514189406739258291713325942484448250278838397549163574,1779961989134,1779961991336,1779961995251,,,1779961991383,1779961995251,6116
28815072438930241871034872379517743743240304877627520080478111165044946376365,1779961989125,1779961991336,1779961991383,,,,,2257
73258873755625041461760702654339565088972746631753748265267727751023634448594,1779961992146,1779961993220,1779961993243,,,,,1096
50442642622723307092750615349157607813347363154811865162715733324424504987699,1779961992153,1779961993220,1779961993243,,,,,1089
22549792181388006980555662676444557195223588171863757959846908102674228988118,1779961989132,1779961991336,1779961995301,,,1779961991383,1779961995301,6168
73704515427778112003817004520943647176779130396244481399010848325379219790411,1779961992158,1779961992932,1779961995298,,,1779961992953,1779961995298,3139
94787564153169373503984200064833448672911649442911104777315895853123444757879,1779961992157,1779961995213,1779961995251,,,,,3093
32389126519917407719220777458434212699951886874173409031490513736824970041344,1779961989130,1779961992932,1779961992953,,,,,3823
78540954153066478583989655388931554107195616221848511743522447171117750656717,1779961989130,1779961991336,1779961991383,,,,,2253
55185343328785900135871646301811731093899217811478916457205636663805008295088,1779961989132,1779961991336,1779961995301,,,1779961991383,1779961995301,6169
103032645891507981609705261692927144195113419082772634088698494245082327060385,1779961989135,1779961991336,1779961994965,,,1779961991383,1779961994965,5830
25776381261207116805761113171949123502276422506837796252475024409415985843226,1779961989135,1779961991336,1779961995301,,,1779961991383,1779961995301,6166
50091156690295716785483930494252691258971573396543595130342218755746726004452,1779961992160,1779961993220,1779961997309,,,1779961993243,1779961997309,5148
26015695233768169639827590447773838040297566871493134662018784426905817980424,1779961992153,1779961993293,1779961993322,,,,,1168
98509693901058877507771581138070542508458459823632394029786464464336271614621,1779961992160,1779961993293,1779961997248,,,1779961993322,1779961997248,5087
43129352898874916933493078258636054945062982929315673711808639858281719619001,1779961989126,1779961991336,1779961991383,,,,,2257
56371732753375709492151207230158697199239164771354083579302522458880292525354,1779961989127,1779961991301,1779961991335,,,,,2208
44534410764484899691526413217013811262658608310754313650288563359829314249529,1779961989134,1779961991301,1779961993360,,,1779961991335,1779961993360,4225
8054087281501539178312200185958194776455852565942846650616887254167697951938,1779961989135,1779961991228,1779961993360,,,1779961991266,1779961993360,4224
113214956453581479250175014581727166663720150185488014213478035245624962525726,1779961992153,1779961993220,1779961993243,,,,,1090
28647962224673605579752856199698357938562302060512862946949812977741583572547,1779961992144,1779961993328,1779961993360,,,,,1215
98488587134040493236533739910445784985374850296733916793564428630030420899761,1779961992156,1779961995279,1779961995298,,,,,3141
72357075547457721833032125439250530158447183991773408025685118082037583070380,1779961989130,1779961991228,1779961991266,,,,,2136
19864632956089403732943954987064117241407541759938887236645842541090342600683,1779961989134,1779961991228,1779961993360,,,1779961991266,1779961993360,4225
92547080332420261501896807336694216587476999825625599360832483239698577351395,1779961989120,1779961991301,1779961991335,,,,,2215
37887477553593772342189399287503460547185385502173614468617157678828877942503,1779961989127,1779961991301,1779961991335,,,,,2207
23020888799887972789825734384279050988206355661905719576425592453062967704128,1779961989123,1779961991336,1779961991383,,,,,2260
98757806418215519067887926009722475376090970051131058587639175645725945486404,1779961989125,1779961991336,1779961991383,,,,,2258
29258853325329869922665771777712255794044217238891460089419605737363403269188,1779961989135,1779961991336,1779961994965,,,1779961991383,1779961994965,5830
95525113579407373495568107908867610643801757534642347669199470670898071586969,1779961989119,1779961992932,1779961992953,,,,,3833
7611314297384213012503833194704330768054218747239540361052413118400588205270,1779961989133,1779961990917,1779961991266,,,1779961990940,1779961991266,2133
104118754159990449739173235508224413178616919903515860003478666938555408728520,1779961989125,1779961991228,1779961991266,,,,,2140
2981679638958202440211326293343472690007188506502622645298372538380711452714,1779961989128,1779961991336,1779961991383,,,,,2255
27039467031499418437805080062292157082494113849262596550329243488516717558090,1779961989128,1779961991336,1779961991383,,,,,2255
98993515510667125597949344043587802109044889477022414525838018664134270229429,1779961992160,1779961992932,1779961995251,,,1779961992953,1779961995251,3090
62777320585159173529630774134160729600657048552140011557463667553542156233750,1779961992152,1779961993328,1779961993360,,,,,1207
63420183584279773138462117147371955067255595275081089030188595660816372342492,1779961992152,1779961993328,1779961993360,,,,,1207
19622826795457044667721985212483863609203328453171427773927182514744147420817,1779961992155,1779961993328,1779961993360,,,,,1204
114661169361308032689378223566179834076189573885364333007690405397765219730980,1779961989128,1779961991301,1779961991335,,,,,2207
18515477782764516270512320939705932078129856267520824610773653861415499728949,1779961992154,1779961993293,1779961993322,,,,,1167
62942560770812993534961266535139003439204125383106895630981281432844601921168,1779961992156,1779961995279,1779961995298,,,,,3141
72106179979721261532366289985679069083153498608140472419436847803355608665284,1779961989132,1779961991336,1779961994965,,,1779961991383,1779961994965,5833
10946348817778565346445294553858770752462190159213548341313680995854811802082,1779961992146,1779961993293,1779961993322,,,,,1175
115425910896155334796282866334594141724494478898229574560966575918082686485176,1779961992154,1779961993328,1779961993360,,,,,1205
44765334592999224785690333104835189019643475404179152788054293738757333052826,1779961992157,1779961995213,1779961995251,,,,,3093
98662559507042779634925967058550767843823089761857386784686163245773819043041,1779961992156,1779961995278,1779961995301,,,,,3144
58919690818092166035733144034614777419347458571134520764875486812354176236815,1779961989127,1779961991228,1779961991266,,,,,2139
82058904317087281473240738181669269270503377982536146937989436902256637823611,1779961989132,1779961991228,1779961993360,,,1779961991266,1779961993360,4227
67658102386178638234556480928219808358640972163381971550450872144671091762631,1779961989126,1779961991336,1779961991383,,,,,2257
18909478114223858665338738875688428298125242612600189649617482410175027038832,1779961992152,1779961994928,1779961994965,,,,,2813
31732406182683796629533954518973000997998200446911094150093433220500717016418,1779961992154,1779961993293,1779961993322,,,,,1168
86173746965129738095974309124346933177327552065463107838719040756901222364883,1779961992153,1779961993328,1779961993360,,,,,1206
20761812006141322552117652699320078659574231892061473489770832273479454970044,1779961989126,1779961991228,1779961991266,,,,,2140
51133069212509073737869019591917101475441187760646322310569790722266084030072,1779961989128,1779961991336,1779961991383,,,,,2254
5409817002169332755239160498295562159524703355665142072605192972214732638458,1779961989133,1779961991336,1779961994965,,,1779961991383,1779961994965,5832
89330957330858562610189124939158105010210034368014198139684506553223767683929,1779961989126,1779961992932,1779961992953,,,,,3826
